candidate_id,product_name,source_channel,source_price_jpy,source_url,condition_text,ebay_title,ebay_price_usd,ebay_item_id,profit_jpy,profit_margin_pct,match_score,status
RESEARCH-20260615-0001,iPhone 16 Pro Max ハードケース クリア,mercari,1000,https://jp.mercari.com/item/m94493007877,unknown,Heromiracle 2 Pack for iPhone 16 Pro Max Privacy 16 (Pink),13.12,v1|336640140055|0,-3177.63,-153.78,0.4418604651162791,success
RESEARCH-20260615-0003,新品未使用　LG XBOOM Go ワイヤレススピーカー XG2TBK,yahoo_flea,2799,https://paypayfleamarket.yahoo.co.jp/item/z594055822,unknown,New LG PK7 XBOOM Go PK7 with Meridian,199.99,v1|137322077567|0,20452.64,64.93,0.3888888888888889,success
RESEARCH-20260615-0007,Electronics Devices PROTECTIVE FILM,mercari,800,https://jp.mercari.com/item/m68309248122,unknown,"Slim Laptop Sleeve Case for 13.3-14 inch Devices, Protective with Hidden Zipper,",48.25,v1|800166109207|0,1802.86,23.72,0.46956521739130436,success
RESEARCH-20260615-0008,【箱付き】sE Electronics NEOM USB プロフェッショナルUSB マイク コンデンサーマイク 配信用マイク,yahoo_flea,15000,https://paypayfleamarket.yahoo.co.jp/item/z615454036,unknown,sE Electronics NEOM USB Cardioid Condenser Microphone,130.0,v1|326797891270|0,-1272.6,-6.22,0.45217391304347826,success
RESEARCH-20260615-0011,Canon EOS 50D ボディ + レンズセット,mercari,16000,https://jp.mercari.com/item/m48828388445,unknown,Price Reduced Canon EOS 50D,231.06,v1|198427803428|0,11479.64,31.54,0.375,success
RESEARCH-20260615-0012,Canon Mount Adapter EF-EOS R マウントアダプター,mercari,12000,https://jp.mercari.com/item/m59603303608,unknown,[Near MINT] Canon EF 70-200mm f/4 L USM Telephoto Zoom AF Lens EF EOS From JAPAN,394.99,v1|318458112419|0,37787.24,60.74,0.3559322033898305,success
RESEARCH-20260615-0019,★美品★Nikon ニコン D850 ボディ カメラ デジタル一眼 元箱 チャージャー ストラップ付き★A149H #151,yahoo_flea,169900,https://paypayfleamarket.yahoo.co.jp/item/z625002412,unknown,Nikon D850 Body Digital SLR Camera Original Box Charger Strap A149H #151,1704.28,v1|278090072731|0,58055.42,21.63,0.3880597014925373,success
RESEARCH-20260615-0024,ナインタイル ポケモンドコダ！ Oink Games ボードゲーム ,yahoo_flea,2500,https://paypayfleamarket.yahoo.co.jp/item/z591607952,unknown,Oink Card Game Zogen Box New,23.0,v1|158000445678|0,-3333.16,-92.01,0.3548387096774194,success
RESEARCH-20260615-0029,送料無料　遊戯王　デュエルモンスターズ　Yu-Gi-Oh!　ノート　Duel Monsters　King of Games　Notebook　高橋和希　三菱鉛筆　,yahoo_flea,800,https://paypayfleamarket.yahoo.co.jp/item/l1204920501,unknown,Yu-Gi-Oh! Duel Monsters GX Aim for Duel King! GBA,56.77,v1|318457993444|0,2962.26,33.13,0.4461538461538462,success
RESEARCH-20260615-0038,Louis Vuitton スニーカー ブラック グレー,mercari,20100,https://jp.mercari.com/item/m51702243842,unknown,LOUIS VUITTON Monogram Sandals Purple LV Auth 186233M,467.7,v1|307003367957|0,39581.62,53.73,0.3950617283950617,success
RESEARCH-20260615-0040,LOUIS VUITTON ルイヴィトン モノグラム チェーン ブレスレット シルバー,yahoo_flea,14980,https://paypayfleamarket.yahoo.co.jp/item/z627139272,unknown,LOUIS VUITTON Monogram Sandals Purple LV Auth 186233M,467.7,v1|307003367957|0,44701.62,60.68,0.375,success
RESEARCH-20260615-0042,HOBBYBRICK カスタムミニフィギュア もののけ姫 限定50個,mercari,68000,https://jp.mercari.com/item/m27687726185,unknown,hobbybrick Demon Slayer Iguro Obanai,599.0,v1|136829027342|0,9548.92,10.12,0.37142857142857144,success
RESEARCH-20260615-0047,電撃HOBBY MAGAZINE 6周年記念特別号 Vol.3,mercari,800,https://jp.mercari.com/item/m86009594233,unknown,"Avalon Hill General Magazine Vol. 17, #5 VG",4.0,v1|158001580126|0,-4218.68,-669.63,0.40540540540540543,success
